Date,GDP,INDPRO,UNRATE,WALCL,PCE,M1,M2,Mkt-RF,SMB,HML,RMW,CMA,RF,GLD,^VIX,^TNX,bid_ask_spread,Volume,Adj Close
9/16/15,,,,,,,,0.84,0.06,0.44,0.33,0.22,0,107.3099976,21.35000038,2.302999973,0.009438806,37173500,108.0618134
9/17/15,,,,,,,,-0.17,0.75,-1.49,-0.28,-0.53,0,108.4100037,21.13999939,2.217000008,0.023778837,64112600,105.7503815
9/18/15,,,,,,,,-1.62,0.26,-0.95,-0.42,-0.53,0,109.2099991,22.28000069,2.130000114,0.021259845,74285300,105.3140869
9/21/15,,,,,,,,0.36,-0.83,1.21,0.46,0.21,0,108.5299988,20.13999939,2.213999987,0.014821869,50222000,106.9478836
9/22/15,,,,,,,,-1.29,-0.29,0.14,0.28,0.08,0,107.7900009,22.44000053,2.125,0.01453848,50346200,105.2676849
9/23/15,,,,,,,,-0.27,-0.21,-0.15,-0.15,-0.27,0,108.2200012,22.12999916,2.144000053,0.012377948,35756700,106.1217041
9/24/15,,,,,,,,-0.36,0.25,0.56,-0.05,0.04,0,110.4899979,23.46999931,2.119999886,0.027099543,50219500,106.7529297
9/25/15,,,,,,,,-0.22,-1.43,1.87,0.53,0.68,0,109.8099976,23.62000084,2.167999983,0.022881187,56151900,106.4837265
9/28/15,,,,,,,,-2.63,-0.18,1.17,0.62,0.71,0,108.4199982,27.62999916,2.095000029,0.01859123,52109000,104.3765335
9/29/15,,,,,,,,-0.07,-0.59,0.72,0.71,0.65,0,107.9800034,26.82999992,2.053999901,0.049775363,73365400,101.2389145
9/30/15,,103.7768,5,4484700.6,12384.5,3047.075,12153.25,1.88,-0.49,-0.48,-0.41,-0.35,0,106.8600006,24.5,2.059999943,0.025192734,66473000,102.3899918
10/1/15,,,,,,,,0.13,-0.52,-0.04,-0.15,-0.21,0,106.7300034,22.54999924,2.042000055,0.021072844,63929100,101.7216263
10/2/15,,,,,,,,1.48,0.28,-0.84,-0.1,-0.03,0,108.9899979,20.94000053,1.988999963,0.031168354,58019800,102.4642487
10/5/15,,,,,,,,1.93,0.74,0.77,0.14,0.64,0,108.7699966,19.54000092,2.055999994,0.020651908,52064700,102.8355713
10/6/15,,,,,,,,-0.43,-0.09,1.73,0.35,0.57,0,109.8600006,19.39999962,2.035000086,0.017630224,48196800,103.3275528
10/7/15,,,,,,,,0.94,0.68,-0.24,-0.23,-0.01,0,109.6999969,18.39999962,2.062000036,0.021114727,46765600,102.8355713
10/8/15,,,,,,,,0.84,0.35,0.76,0.54,0.75,0,109.1399994,17.42000008,2.10800004,0.017968993,61979600,101.6473541
10/9/15,,,,,,,,0.12,0.1,-1.08,0.16,-0.16,0,110.8700027,17.07999992,2.098999977,0.024848601,52766100,104.0794754
10/12/15,,,,,,,,0.06,-0.43,-0.07,0.12,-0.1,0,111.3099976,16.17000008,2.089999914,0.011618604,30467200,103.5967712
10/13/15,,,,,,,,-0.74,-0.66,0.69,0.29,0.21,0,111.8600006,17.67000008,2.055000067,0.0157403,33049300,103.7731247
10/14/15,,,,,,,,-0.6,-0.27,-0.03,-0.48,0.36,0,113.8099976,18.03000069,1.980999947,0.017575315,44462400,102.3064423
10/15/15,,,,,,,,1.56,0.59,-0.15,-1.1,-0.5,0,113.2900009,16.04999924,2.023000002,0.014362182,37673500,103.8381195
10/16/15,,,,,,,,0.36,-0.55,-0.35,0,0.02,0,112.4899979,15.05000019,2.023000002,0.013125011,39232600,103.0769196
10/19/15,,,,,,,,0,0.09,-0.71,0.13,-0.34,0,112.0199966,14.97999954,2.028000116,0.01467561,29759200,103.7174377
10/20/15,,,,,,,,-0.15,0.17,1.21,0.48,0.27,0,112.7300034,15.75,2.071000099,0.029342196,48967800,105.611145
10/21/15,,,,,,,,-0.74,-0.88,-0.18,0.46,0.23,0,111.7300034,16.70000076,2.029999971,0.016265832,41795200,105.6018677
10/22/15,,,,,,,,1.5,-0.76,0.47,0.06,0.56,0,111.6900024,14.44999981,2.025000095,0.012121225,41654100,107.2170944
10/23/15,,,,,,,,1.09,-0.09,-0.59,0.19,-0.84,0,111.5,14.46000004,2.082999945,0.02432275,59366900,110.5403442
10/26/15,,,,,,,,-0.2,-0.46,-0.72,0.2,-0.17,0,111.4300003,15.28999996,2.058000088,0.027173446,66333800,107.0128403
10/27/15,,,,,,,,-0.42,-1.06,-0.88,-0.42,-0.5,0,111.6800003,15.43000031,2.028000116,0.021880925,69884400,106.3352051
10/28/15,,,,,,,,1.43,1.5,0.64,-0.68,-0.24,0,110.7799988,14.32999992,2.092000008,0.027158469,85551400,110.716713
10/29/15,,,,,,,,-0.2,-0.89,0.1,0.41,-0.2,0,109.7200012,14.60999966,2.173000097,0.020051419,51227300,111.8863449
10/30/15,,,,,,,,-0.41,0.21,-0.55,0.35,0.08,0,109.3000031,15.06999969,2.151000023,0.014601586,49365300,110.9302368
10/31/15,18350.825,103.3976,5,4495400,12387.3,3008.65,12169.6,,,,,,,,,,,,
11/2/15,,,,,,,,1.25,0.9,-0.02,-0.49,-0.05,0,108.5899963,14.14999962,2.187000036,0.014419908,32203300,112.4897537
11/3/15,,,,,,,,0.32,0.47,0.22,0.03,-0.09,0,106.9800034,14.53999996,2.220000029,0.02259293,45519000,113.7800522
11/4/15,,,,,,,,-0.26,0.18,-0.33,-0.61,-0.68,0,105.9700012,15.51000023,2.230000019,0.017767703,44886100,113.2509308
11/5/15,,,,,,,,-0.08,0.04,0.46,0.04,0.14,0,105.6399994,15.05000019,2.244999886,0.020458082,39552700,112.7288742
11/6/15,,,,,,,,0.14,0.85,0.28,-0.54,-0.2,0,104.0999985,14.32999992,2.332999945,0.00976927,33042300,112.8593903
11/9/15,,,,,,,,-0.95,-0.26,-0.04,-0.65,-0.01,0,104.4000015,16.52000046,2.342000008,0.014448687,33871400,112.4025879
11/10/15,,,,,,,,0.13,0.01,0.27,-0.11,0.21,0,104.1800003,15.28999996,2.322000027,0.017023818,59127900,108.859993
11/11/15,,,,,,,,-0.43,-0.57,-0.18,-0.13,0.06,0,103.8300018,16.05999947,2.338000059,0.018821318,45218000,108.2446899
11/12/15,,,,,,,,-1.45,-0.56,-0.45,0.17,-0.28,0,103.8499985,18.37000084,2.319000006,0.010015393,32525600,107.8811035
11/13/15,,,,,,,,-1.06,0.32,0.39,-0.61,0.42,0,103.5599976,20.07999992,2.279999971,0.02855415,45812400,104.7300873
11/16/15,,,,,,,,1.39,-0.53,0.45,0.18,-0.15,0,103.7099991,18.15999985,2.273000002,0.028361326,38106700,106.4454422
11/17/15,,,,,,,,-0.11,-0.24,-0.66,0.02,-0.17,0,102.3399963,18.84000015,2.260999918,0.015036969,27616900,105.9886246
11/18/15,,,,,,,,1.61,-0.02,-0.09,-0.09,-0.4,0,102.4300003,16.85000038,2.269000053,0.016937594,46674700,109.3447647
11/19/15,,,,,,,,-0.13,-0.28,-0.11,0.16,0.14,0,103.5599976,16.98999977,2.247999907,0.024968667,43295800,110.7338257
11/20/15,,,,,,,,0.35,0.4,-0.42,0.29,0.01,0,103.0899963,15.47000027,2.262000084,0.008922613,34287100,111.2186127
11/23/15,,,,,,,,-0.01,0.61,-0.35,0.12,-0.17,0,102.2600021,15.61999989,2.25,0.019961638,32482500,109.7736053
11/24/15,,,,,,,,0.21,0.75,0.26,0.24,0.1,0,102.9400024,15.93000031,2.243000031,0.018684506,42803200,110.8270645
11/25/15,,,,,,,,0.09,0.84,-0.55,-0.08,-0.1,0,102.4599991,15.18999958,2.232000113,0.010987211,21388300,110.0346222
11/27/15,,,,,,,,0.09,0.19,-0.29,-0.18,0.07,0,101.25,15.11999989,2.224999905,0.006840682,13046400,109.8295364
11/30/15,,102.6866,5.1,4486380.75,12422.8,3079.46,12271.78,-0.47,0.2,0.69,-0.24,0.09,0,101.9199982,16.12999916,2.217999935,0.013901714,39180300,110.2863541
12/1/15,,,,,,,,0.97,-0.64,0.24,-0.09,-0.14,0,102.2799988,14.67000008,2.154999971,0.016412735,34852400,109.3913803
12/2/15,,,,,,,,-1.01,0.19,-0.7,0.02,-0.15,0,100.6900024,15.90999985,2.177999973,0.017187357,33386600,108.4031982
12/3/15,,,,,,,,-1.5,-0.2,0.43,0.33,0.17,0,101.7600021,18.11000061,2.329999924,0.022005306,41569500,107.3963318
12/4/15,,,,,,,,1.86,-1.06,-0.52,0.12,-0.33,0,104.0199966,14.81000042,2.275000095,0.034716976,57777000,110.9669037
12/7/15,,,,,,,,-0.84,-0.87,-0.66,0.68,0.18,0,102.6699982,15.84000015,2.224999905,0.017103313,32084200,110.2677155
12/8/15,,,,,,,,-0.59,0.27,-1.23,-0.15,-0.77,0,102.8399963,17.60000038,2.237999916,0.014671146,34309500,110.2210922
12/9/15,,,,,,,,-0.83,-0.21,0.42,0.47,0.63,0,102.6399994,19.61000061,2.207999945,0.02217691,46361400,107.7878876
12/10/15,,,,,,,,0.3,0.08,-0.22,0.11,-0.16,0,102.5500031,19.34000015,2.239000082,0.012228496,29212700,108.3006439
12/11/15,,,,,,,,-2.03,-0.2,-0.06,0.18,0.34,0,103.1100006,24.38999939,2.138999939,0.022012314,46886200,105.5131683
12/14/15,,,,,,,,0.29,-1.12,-0.19,0.14,-0.33,0,101.7900009,22.72999954,2.224999905,0.025647847,64318700,104.8605881
12/15/15,,,,,,,,1.1,0.2,0.77,-0.83,0.13,0,101.5199966,20.95000076,2.267999887,0.021719898,53323100,103.0054092
12/16/15,,,,,,,,1.47,0.01,-0.64,-0.11,-0.17,0,102.75,17.86000061,2.286999941,0.02848464,56238500,103.7978134
12/17/15,,,,,,,,-1.46,0.31,-0.31,-0.23,-0.06,0,100.5,18.94000053,2.237999916,0.029131373,44772800,101.5976868
12/18/15,,,,,,,,-1.7,0.7,-0.39,-0.29,0.19,0,102.0400009,20.70000076,2.198999882,0.033875084,96453300,98.84751892
12/21/15,,,,,,,,0.74,-0.18,-0.06,-0.14,0.04,0,103.1500015,18.70000076,2.197000027,0.016764487,47590600,100.0594559
12/22/15,,,,,,,,0.89,0.02,0.51,0.2,0.5,0,102.6100006,16.60000038,2.239000082,0.011789865,32789400,99.9662323
12/23/15,,,,,,,,1.3,0.23,0.58,-0.01,0.14,0,102.3099976,15.56999969,2.263999939,0.015158489,32657400,101.2527466
12/24/15,,,,,,,,-0.11,0.27,-0.03,-0.21,0.08,0,103.0500031,15.73999977,2.243000031,0.009633056,13570400,100.7120361
12/28/15,,,,,,,,-0.29,-0.54,-0.38,0.08,-0.07,0,102.2699966,16.90999985,2.224999905,0.014021749,26704200,99.58400726
12/29/15,,,,,,,,1.05,0.03,-0.31,0.03,-0.33,0,102.1999969,16.07999992,2.306999922,0.02348533,30931200,101.3739395
12/30/15,,,,,,,,-0.74,-0.17,-0.13,0.04,0.15,0,101.4199982,17.29000092,2.302999973,0.01398341,25213800,100.0501328
12/31/15,,102.1014,5,4486241.6,12453.8,3084.85,12328.575,-0.92,-0.21,0.25,-0.12,0.1,0,101.4599991,18.20999908,2.269000053,0.020648408,40912300,98.12966919
1/4/16,,,,,,,,-1.59,-0.73,0.53,0.35,0.42,0,102.8899994,20.70000076,2.244999886,0.031982563,67649400,98.2135849
1/5/16,,,,,,,,0.12,-0.25,0.01,0.03,0.35,0,103.1800003,19.34000015,2.247999907,0.032498771,55791000,95.75241852
1/6/16,,,,,,,,-1.35,-0.21,-0.01,0.15,0.04,0,104.6699982,20.59000015,2.177000046,0.024421216,68457400,93.87858582
1/7/16,,,,,,,,-2.44,-0.27,0.08,0.48,0.43,0,106.1500015,24.98999977,2.153000116,0.036951933,81094400,89.91647339
1/8/16,,,,,,,,-1.11,-0.52,-0.03,0.21,0.04,0,105.6800003,27.01000023,2.130000114,0.023711013,70798000,90.39190674
1/11/16,,,,,,,,-0.06,-0.62,0.34,0.65,0.43,0,104.7399979,24.29999924,2.157999992,0.017363227,49739400,91.85556793
1/12/16,,,,,,,,0.71,-0.45,-0.78,-0.03,-0.31,0,104.2099991,22.46999931,2.101999998,0.018373285,49154200,93.18870544
1/13/16,,,,,,,,-2.67,-0.56,0.78,0.37,0.68,0,104.7200012,25.21999931,2.065999985,0.038442527,62439600,90.79279327
1/14/16,,,,,,,,1.65,-0.08,-0.4,-0.62,-0.47,0,103.0199966,23.95000076,2.09800005,0.04717362,63170100,92.77849579
1/15/16,,,,,,,,-2.14,0.41,-0.21,0.32,0.33,0,104.0800018,27.02000046,2.032999992,0.024050747,79833900,90.55041504
1/19/16,,,,,,,,-0.2,-1.38,-0.07,0.3,0.26,0,103.9800034,26.04999924,2.035000086,0.031931084,53087700,90.11225128
1/20/16,,,,,,,,-0.94,1.68,-1.24,0.18,-0.55,0,105.3700027,27.59000015,1.983999968,0.048579327,72334400,90.23343658
1/21/16,,,,,,,,0.45,-0.46,0.01,0.47,0.6,0,105.4899979,26.69000053,2.019000053,0.030036728,52161500,89.77662659
1/22/16,,,,,,,,2.08,0.13,-0.19,-0.46,-0.76,0,105,22.34000015,2.048000097,0.030455316,65800500,94.54981232
1/25/16,,,,,,,,-1.71,-0.51,-0.99,0.3,-0.01,0,106.0800018,24.14999962,2.022000074,0.022850386,51794500,92.70393372
1/26/16,,,,,,,,1.52,0.58,1.22,0.58,0.72,0,107.2900009,22.5,1.993999958,0.027854854,75077000,93.21665955
1/27/16,,,,,,,,-1.11,-0.37,1.71,-0.24,1.06,0,107.6900024,23.11000061,2.000999928,0.034047408,133369700,87.09172821
1/28/16,,,,,,,,0.49,-0.58,1.26,-0.25,-0.5,0,106.5400009,22.42000008,1.985000014,0.022534885,55678800,87.71633148
1/29/16,,,,,,,,2.57,0.58,0.37,0,0.45,0,106.9499969,20.20000076,1.930999994,0.030717053,64416500,90.74617767
1/31/16,18424.283,102.9525,4.9,4489872.5,12480.5,3110.175,12432.7,,,,,,,,,,,,
2/1/16,,,,,,,,-0.04,-0.32,-0.95,0.08,-0.41,0.001,108.0500031,19.97999954,1.965999961,0.013545627,40943500,89.89782715
2/2/16,,,,,,,,-2,-0.13,-0.35,0.29,0.4,0.001,108.0899963,21.97999954,1.863999963,0.01832572,37357200,88.07992554
2/3/16,,,,,,,,0.46,-0.21,0.45,0.42,0.37,0.001,109.25,21.64999962,1.881000042,0.028500564,45964300,89.82324219
2/4/16,,,,,,,,0.27,0.37,0.33,0.2,0.1,0.001,110.5699997,21.84000015,1.863999963,0.021987048,46471700,90.54499054
2/5/16,,,,,,,,-2.06,-0.72,1.75,1.07,1.44,0.001,112.3199997,23.37999916,1.84800005,0.033326411,46418100,88.12669373
2/8/16,,,,,,,,-1.51,0.11,0.89,1.63,0.97,0.001,113.8300018,26,1.735000014,0.027795153,54021400,89.05465698
2/9/16,,,,,,,,-0.1,-0.56,-0.28,-0.06,0.03,0.001,113.5800018,26.54000092,1.728999972,0.020950616,44331200,89.03590393
2/10/16,,,,,,,,0.01,-0.22,-0.55,-0.28,-0.79,0.001,114.4599991,26.29000092,1.705000043,0.023352362,42343600,88.36102295
2/11/16,,,,,,,,-1.17,0.28,-1.48,0.32,-0.4,0.001,119.0599976,28.13999939,1.644000053,0.022487382,50074700,87.82674408
2/12/16,,,,,,,,1.98,-0.28,1.14,-0.39,0.3,0.001,118.3600006,25.39999962,1.748000026,0.015767173,40351400,88.09857178
2/16/16,,,,,,,,1.78,0.54,-0.56,0.03,-0.27,0.001,114.7699966,24.11000061,1.777999997,0.023128528,49057900,90.58246613
2/17/16,,,,,,,,1.75,-0.15,-0.64,-0.38,-0.48,0.001,115.4800034,22.30999947,1.819000006,0.020975436,44863200,91.9697113
2/18/16,,,,,,,,-0.51,-0.01,0.21,0.34,0.53,0.001,118.2900009,21.63999939,1.758999944,0.02831432,39021000,90.22628784
2/19/16,,,,,,,,0.06,0.29,-0.62,-0.64,-0.41,0.001,117.5800018,20.53000069,1.748000026,0.009921445,35374200,90.02007294
2/22/16,,,,,,,,1.43,-0.18,0.24,0.25,-0.21,0.001,115.4899979,19.37999916,1.766000032,0.010113554,34280800,90.80741119
2/23/16,,,,,,,,-1.22,0.38,-0.52,0.77,0.5,0.001,117.2200012,20.97999954,1.745000005,0.020207222,31942600,88.75467682
2/24/16,,,,,,,,0.53,0.64,-0.33,0.01,0.11,0.001,117.6100006,20.71999931,1.741999984,0.031749301,36255700,90.0763092
2/25/16,,,,,,,,1.1,-0.45,0.22,-0.1,-0.25,0.001,117.9199982,19.11000061,1.697000027,0.015605644,27582700,90.69494629
2/26/16,,,,,,,,-0.01,0.87,0.26,-0.53,0.02,0.001,117.1100006,19.80999947,1.761999965,0.014690827,28991100,90.8355484
2/29/16,,102.2225,4.9,4485799.5,12550.2,3120.5,12531.48,-0.69,0.7,0.26,0.13,0.43,0.001,118.6399994,20.54999924,1.74000001,0.016084717,35216300,90.62934113
3/1/16,,,,,,,,2.34,-0.64,0.3,-0.5,-0.54,0.001,117.7699966,17.70000076,1.833999991,0.033244007,50407100,94.22864532
3/2/16,,,,,,,,0.54,0.59,0.7,-0.7,-0.08,0.001,118.6800003,17.09000015,1.84800005,0.012389731,33169600,94.4348526
3/3/16,,,,,,,,0.51,0.56,0.65,0.31,0.4,0.001,120.7300034,16.70000076,1.830000043,0.012388184,36955700,95.1378479
3/4/16,,,,,,,,0.37,0.33,0.29,0.1,0.03,0.001,120.5400009,16.86000061,1.883000016,0.022939733,46055100,96.55318451
3/7/16,,,,,,,,0.21,1.32,0.55,-0.38,0.44,0.001,121.1399994,17.35000038,1.90199995,0.018185381,35828900,95.48465729
3/8/16,,,,,,,,-1.27,-1.25,-0.49,0.61,0.14,0.001,120.5800018,18.67000008,1.832000017,0.013364786,31561900,94.69730377
3/9/16,,,,,,,,0.5,0.11,0.38,0.18,0.11,0.001,119.5800018,18.34000015,1.89199996,0.01289629,27201700,94.78165436
3/10/16,,,,,,,,-0.11,-0.74,0.63,0.31,0.18,0.001,121.5,18.04999924,1.92900002,0.020442062,33513600,94.82852936
3/11/16,,,,,,,,1.69,0.29,0.19,-0.4,-0.32,0.001,119.4100037,16.5,1.976999998,0.007626113,27408200,95.85019684
3/14/16,,,,,,,,-0.12,-0.14,-0.87,0.01,-0.23,0.001,117.8700027,16.92000008,1.963000059,0.010980515,25076100,96.09391022
3/15/16,,,,,,,,-0.36,-1.42,0.67,0.46,0.07,0.001,117.9599991,16.84000015,1.958999991,0.012645007,40067700,98.02478027
3/16/16,,,,,,,,0.63,0.1,-0.04,0.56,-0.04,0.001,120.5899963,14.98999977,1.937999964,0.016179111,38303500,99.32765961
3/17/16,,,,,,,,0.72,0.97,0.59,0.15,0.67,0.001,120.1299973,14.43999958,1.902999997,0.014182419,34420700,99.16829681
3/18/16,,,,,,,,0.54,0.41,-0.19,-0.26,0.19,0.001,119.8000031,14.02000046,1.871000051,0.012300447,44205200,99.28077698
3/21/16,,,,,,,,0.1,-0.27,-0.31,-0.08,-0.35,0.001,118.9599991,13.78999996,1.922999978,0.023316322,35502700,99.27140808
3/22/16,,,,,,,,-0.05,-0.08,-0.44,-0.3,-0.26,0.001,119.3099976,14.17000008,1.934999943,0.019386726,32444400,100.0306549
3/23/16,,,,,,,,-0.86,-1.2,-0.09,0.6,0.01,0.001,116.6100006,14.93999958,1.875,0.010927414,25703500,99.47762299
3/24/16,,,,,,,,0,0.42,-0.05,0.05,-0.01,0.001,116.3300018,14.73999977,1.899999976,0.012800006,26133000,99.04645538
3/28/16,,,,,,,,0.04,-0.04,0.14,-0.04,0.25,0.001,116.5999985,15.23999977,1.870000005,0.010641349,19411400,98.59654999
3/29/16,,,,,,,,1.07,1.64,-1.18,0.19,-0.57,0.001,118.7600021,13.81999969,1.81400001,0.026996972,31190100,100.9304657
3/30/16,,,,,,,,0.41,-0.27,0.15,-0.06,0.01,0.001,117.0999985,13.56000042,1.830000043,0.016482519,45601100,102.6926193
3/31/16,,101.4155,5,4484319.6,12539.9,3149.3,12593.1,-0.11,0.41,-0.48,-0.12,-0.11,0.001,117.6399994,13.94999981,1.786000013,0.009281203,25888400,102.1583557
4/1/16,,,,,,,,0.64,-0.34,-0.62,-0.36,-0.14,0,116.9300003,13.10000038,1.792000055,0.016363664,25874000,103.095665
4/4/16,,,,,,,,-0.41,-0.33,-0.74,-0.25,-0.23,0,116.1500015,14.11999989,1.779000044,0.017113876,37356200,104.1548386
4/5/16,,,,,,,,-0.94,-0.18,-0.36,0.06,0.18,0,117.6600037,15.42000008,1.726999998,0.011830625,26578700,102.9269638
4/6/16,,,,,,,,1.14,0.05,-0.82,-0.47,-0.63,0,116.9400024,14.09000015,1.754999995,0.016038983,26404100,104.0048599
4/7/16,,,,,,,,-1.23,-0.09,-0.35,-0.01,0.22,0,118.6100006,16.15999985,1.690999985,0.020829519,31801900,101.736557
4/8/16,,,,,,,,0.29,0.12,0.69,0.36,0.28,0,118.4300003,15.35999966,1.720000029,0.014575918,23581700,101.8490448
4/11/16,,,,,,,,-0.28,0.01,0.95,-0.01,0.29,0,120.0299988,16.26000023,1.723999977,0.016092566,29407500,102.18647
4/12/16,,,,,,,,0.99,0.01,0.85,0.04,-0.15,0,120.0500031,14.85000038,1.781000018,0.016651551,27232300,103.5174713
4/13/16,,,,,,,,1.23,0.95,0.35,-0.46,-0.35,0,118.7699966,13.84000015,1.761999965,0.013708326,33257300,105.0171738
4/14/16,,,,,,,,0.03,-0.26,0.18,-0.36,-0.11,0,117.1100006,13.72000027,1.781000018,0.009431422,25473900,105.07341
4/15/16,,,,,,,,-0.04,0.31,-0.32,0.22,0.17,0,117.9199982,13.61999989,1.751999974,0.022885126,46939000,102.964447
4/18/16,,,,,,,,0.65,0.13,-0.19,-0.16,-0.04,0,117.7399979,13.35000038,1.773000002,0.01844878,60821500,100.7429962
4/19/16,,,,,,,,0.29,-0.17,1.49,-0.24,0.37,0,119.5800018,13.23999977,1.782999992,0.016388858,32384900,100.2087402
4/20/16,,,,,,,,0.15,-0.01,0.53,-0.3,-0.12,0,118.9700012,13.27999973,1.853999972,0.018780635,30611000,100.4149475
4/21/16,,,,,,,,-0.47,-0.01,-0.59,-0.61,-0.34,0,119.4199982,13.94999981,1.870000005,0.013186231,31552500,99.32765961
4/22/16,,,,,,,,0.12,1.03,0.49,-0.09,0.96,0,117.8899994,13.22000027,1.888000011,0.017468074,33683100,99.05583191
4/25/16,,,,,,,,-0.24,-0.65,-0.18,0.07,-0.16,0,118.2300034,14.07999992,1.90199995,0.01079034,28031600,98.49344635
4/26/16,,,,,,,,0.29,0.82,0.78,0.33,0.61,0,118.6999969,13.96000004,1.930999994,0.013200374,56016200,97.80919647
4/27/16,,,,,,,,0.21,0.23,0.68,-0.19,0.79,0,119.0400009,13.77000046,1.860000014,0.030695966,114602100,91.68851471
4/28/16,,,,,,,,-0.96,-0.2,0.05,-0.48,0.56,0,121.2900009,15.22000027,1.838000059,0.037086201,82242700,88.88593292
4/29/16,,,,,,,,-0.5,-0.2,0.38,0.06,-0.24,0,123.6500015,15.69999981,1.819000006,0.023331916,68531500,87.86423492
4/30/16,18637.253,101.5167,5,4487148.5,12624.8,3191.25,12672.8,,,,,,,,,,,,
5/2/16,,,,,,,,0.78,-0.04,-0.36,0,-0.09,0.001,123.2399979,14.68000031,1.86500001,0.017857146,48160100,87.77051544
5/3/16,,,,,,,,-1.05,-0.73,-0.5,0.54,0.03,0.001,122.9599991,15.60000038,1.799999952,0.021516582,56831300,89.213974
5/4/16,,,,,,,,-0.66,-0.16,0.06,0.45,0.29,0.001,122.2099991,16.04999924,1.784000039,0.021689278,41025500,88.28603363
5/5/16,,,,,,,,-0.08,-0.53,0.09,0.1,0.02,0.001,122.0699997,15.90999985,1.746999979,0.014776224,35890500,87.92769623
5/6/16,,,,,,,,0.38,0.07,0.24,0.17,0.25,0.001,123.1800003,14.72000027,1.779000044,0.01712144,43699900,87.43732452
5/9/16,,,,,,,,0.05,0.19,-1.49,0.1,-0.5,0.001,120.6500015,14.56999969,1.75999999,0.012583986,32936400,87.50331879
5/10/16,,,,,,,,1.26,-0.38,0.47,-0.11,0.05,0.001,120.9800034,13.63000011,1.75999999,0.015603282,33686800,88.09742737
5/11/16,,,,,,,,-0.89,-0.33,0.78,-0.44,0,0.001,122.1200027,14.68999958,1.736999989,0.011862783,28719100,87.23927307
5/12/16,,,,,,,,-0.11,-0.59,0.14,0.38,0.12,0.001,121.1600037,14.40999985,1.756999969,0.035675766,76314700,85.19290924
5/13/16,,,,,,,,-0.82,0.28,-0.66,-0.55,-0.17,0.001,121.7099991,15.03999996,1.705000043,0.0182175,44392800,85.36265564
5/16/16,,,,,,,,0.99,0.2,-0.24,-0.05,-0.31,0.001,121.8000031,14.68000031,1.753000021,0.029028476,61259800,88.53122711
5/17/16,,,,,,,,-0.95,-0.68,0.61,-0.12,-0.1,0.001,122.2200012,15.56999969,1.758999944,0.017845775,46916900,88.16344452
5/18/16,,,,,,,,0.1,0.14,0.83,-1.34,-0.65,0.001,120.0999985,15.94999981,1.879999995,0.013864087,42062400,89.17247772
5/19/16,,,,,,,,-0.33,-0.31,-0.3,0.39,-0.01,0.001,119.8700027,16.32999992,1.845000029,0.011305999,30442100,88.83298492
5/20/16,,,,,,,,0.75,0.84,-0.3,-0.39,-0.38,0.001,119.7099991,15.19999981,1.848999977,0.009535824,32026000,89.79486847
5/23/16,,,,,,,,-0.18,0.24,-0.32,-0.21,0.08,0.001,119.3700027,15.81999969,1.838000059,0.015639513,38018600,90.93593597
5/24/16,,,,,,,,1.43,0.61,-0.34,-0.1,-0.39,0.001,117.3000031,14.42000008,1.858999968,0.012743399,35140200,92.32218933
5/25/16,,,,,,,,0.72,-0.13,0.57,0.21,-0.1,0.001,116.9800034,13.89999962,1.870000005,0.016342463,38168800,93.94420624
5/26/16,,,,,,,,-0.04,-0.16,-0.51,0.17,-0.22,0.001,116.5800018,13.43000031,1.822999954,0.020748574,56331200,94.68917847
5/27/16,,,,,,,,0.49,0.35,-0.22,-0.05,-0.09,0.001,115.6200027,13.11999989,1.850999951,0.01214294,36341200,94.63259888
5/31/16,,101.4298,4.8,4472633.25,12678.1,3240.42,12753.3,-0.01,0.45,-0.36,-0.17,-0.33,0.001,116.0599976,14.18999958,1.833999991,0.01573707,42307200,94.1705246
6/1/16,,,,,,,,0.2,0.64,-0.25,-0.26,0.08,0.001,115.9400024,14.19999981,1.845999956,0.012155908,29173300,92.85027313
6/2/16,,,,,,,,0.35,0.25,-0.59,-0.24,-0.08,0.001,115.6699982,13.63000011,1.81099999,0.012367121,40191600,92.15245819
6/3/16,,,,,,,,-0.38,-0.18,-0.1,0.53,0.14,0.001,118.8799973,13.47000027,1.703999996,0.008344355,28504900,92.34104919
6/6/16,,,,,,,,0.6,0.71,0.32,-0.19,-0.11,0.001,118.9199982,13.64999962,1.72300005,0.04259492,23292500,93.0105896
6/7/16,,,,,,,,0.12,0.23,0.11,0.34,0.22,0.001,118.8199997,14.05000019,1.713000059,0.009111882,22409500,93.38780975
6/8/16,,,,,,,,0.37,0.43,-0.11,0.05,-0.1,0.001,120.5800018,14.07999992,1.70599997,0.008838864,20848100,93.30293274
6/9/16,,,,,,,,-0.27,-0.43,-0.21,0.31,0.13,0.001,121.25,14.64000034,1.679999948,0.015301518,26601400,93.97248077
6/10/16,,,,,,,,-1.05,-0.38,-0.17,0.16,0.6,0.001,121.7399979,17.03000069,1.639000058,0.008756871,31712900,93.19921112
6/13/16,,,,,,,,-0.84,-0.37,0.1,-0.24,-0.04,0.001,122.6399994,20.96999931,1.616000056,0.020379381,38020500,91.79408264
6/14/16,,,,,,,,-0.19,0.14,-0.71,0.27,0.03,0.001,122.7699966,20.5,1.610999942,0.017567052,31931900,91.90725708
6/15/16,,,,,,,,-0.11,0.26,-0.06,-0.05,0.05,0.001,123.6800003,20.13999939,1.595999956,0.014023014,29445200,91.60548401
